name,label,subset
candidate11,0.206699067,test
candidate13,0.666533361,test
candidate15,0.575218838,test
candidate17,0.729670797,test
candidate22,0.038187347,test
candidate26,0.746889886,test
candidate33,0.323238411,test
candidate40,0.280616671,test
candidate42,0.172042897,test
candidate49,0.392660782,test
candidate56,0.317877581,test
candidate59,0.485365193,test
candidate60,0.769237982,test
candidate68,0.099045739,test
candidate75,0.351464414,test
candidate76,0.807647458,test
candidate77,0.261894504,test
candidate79,0.841208061,test
candidate85,0.926127568,test
candidate99,0.4108885,test
candidate100,0.431549042,test
candidate103,0.042255797,test
candidate107,0.38917646,test
candidate108,0.223779774,test
candidate112,0.840854973,test
candidate116,0.459953902,test
candidate117,0.159250481,test
candidate118,0.284694867,test
candidate128,0.629357954,test
candidate129,0.895123558,test
candidate132,0.842122679,test
candidate137,0.89514653,test
candidate144,0.511738807,test
candidate146,0.38965367,test
candidate149,0.400822627,test
candidate165,0.887344646,test
candidate167,0.706303385,test
candidate170,0.265936522,test
candidate174,0.935838031,test
candidate178,0.43845555,test
candidate189,0.212974779,test
candidate191,0.199596381,test
candidate194,0.097115058,test
candidate195,0.672983097,test
candidate197,0.513156921,test
candidate201,0.411523392,test
candidate204,0.187141468,test
candidate223,0.687148419,test
candidate239,0.985559766,test
candidate251,0.978608088,test
candidate252,0.234543138,test
candidate259,0.838801486,test
candidate264,0.313427823,test
candidate268,0.379668541,test
candidate274,0.027126125,test
candidate275,0.522611453,test
candidate278,0.69477064,test
candidate284,0.113112356,test
candidate286,0.199365274,test
candidate290,0.526556129,test
candidate300,0.532718223,test
candidate301,0.6176893,test
candidate302,0.101439721,test
candidate309,0.609073637,test
candidate312,0.873597897,test
candidate329,0.840852632,test
candidate333,0.141195503,test
candidate344,0.614766851,test
candidate346,0.90181991,test
candidate348,0.613804262,test
candidate354,0.251530338,test
candidate357,0.02972858,test
candidate360,0.975431351,test
candidate363,0.659132648,test
candidate368,0.728530765,test
candidate373,0.974987464,test
candidate384,0.867500981,test
candidate390,0.718750442,test
candidate394,0.162663408,test
candidate396,0.027815882,test
candidate397,0.665177092,test
candidate398,0.774105108,test
candidate402,0.31591598,test
candidate403,0.039377552,test
candidate412,0.670031184,test
candidate424,0.044595004,test
candidate427,0.231710018,test
candidate431,0.485499262,test
candidate439,0.217940582,test
candidate440,0.611506922,test
candidate450,0.137988643,test
candidate451,0.991648311,test
candidate455,0.996050067,test
candidate456,0.397152789,test
candidate458,0.985702193,test
candidate459,0.971379894,test
candidate463,0.087460156,test
candidate466,0.205237122,test
candidate483,0.588544473,test
candidate486,0.127967172,test
candidate489,0.532649177,test
candidate491,0.408127795,test
candidate493,0.291015904,test
candidate498,0.424535407,test
candidate499,0.615817255,test
candidate502,0.88549969,test
candidate509,0.486958878,test
candidate513,0.099211488,test
candidate524,0.876024944,test
candidate530,0.060660054,test
candidate544,0.753527706,test
candidate556,0.403476793,test
candidate563,0.519777194,test
candidate564,0.58356554,test
candidate565,0.28284401,test
candidate580,0.623531149,test
candidate582,0.450223304,test
